Distance/um, Current/A
69.900, -4.308e-9, 2.485e-5
69.950, -4.308e-9, 2.483e-5
70.000, -4.308e-9, 2.481e-5
70.050, -4.309e-9, 2.480e-5
70.100, -4.309e-9, 2.478e-5
70.150, -4.309e-9, 2.477e-5
70.200, -4.310e-9, 2.475e-5
70.250, -4.309e-9, 2.474e-5
70.300, -4.310e-9, 2.472e-5
70.350, -4.309e-9, 2.470e-5
70.400, -4.309e-9, 2.469e-5
70.450, -4.308e-9, 2.467e-5
70.500, -4.309e-9, 2.465e-5
70.550, -4.309e-9, 2.464e-5
70.600, -4.309e-9, 2.462e-5
70.650, -4.309e-9, 2.461e-5
70.700, -4.310e-9, 2.459e-5
70.750, -4.309e-9, 2.457e-5
70.800, -4.309e-9, 2.456e-5
70.850, -4.309e-9, 2.454e-5
70.900, -4.309e-9, 2.452e-5
70.950, -4.309e-9, 2.451e-5
71.000, -4.309e-9, 2.449e-5
71.050, -4.309e-9, 2.448e-5
71.100, -4.309e-9, 2.446e-5
71.150, -4.309e-9, 2.445e-5
71.200, -4.309e-9, 2.443e-5
71.250, -4.309e-9, 2.442e-5
71.300, -4.309e-9, 2.440e-5
71.350, -4.309e-9, 2.438e-5
71.400, -4.309e-9, 2.437e-5
71.450, -4.309e-9, 2.435e-5
71.500, -4.309e-9, 2.433e-5
71.550, -4.309e-9, 2.432e-5
71.600, -4.309e-9, 2.430e-5
71.650, -4.309e-9, 2.429e-5
71.700, -4.309e-9, 2.427e-5
71.750, -4.309e-9, 2.426e-5
71.800, -4.309e-9, 2.424e-5
71.850, -4.309e-9, 2.423e-5
71.900, -4.310e-9, 2.421e-5
71.950, -4.310e-9, 2.420e-5
72.000, -4.309e-9, 2.418e-5
72.050, -4.309e-9, 2.417e-5
72.100, -4.309e-9, 2.415e-5
72.150, -4.309e-9, 2.413e-5
72.200, -4.309e-9, 2.412e-5
72.250, -4.309e-9, 2.410e-5
72.300, -4.310e-9, 2.409e-5
72.350, -4.309e-9, 2.407e-5
72.400, -4.309e-9, 2.406e-5
72.450, -4.309e-9, 2.404e-5
72.500, -4.309e-9, 2.402e-5
72.550, -4.309e-9, 2.401e-5
72.600, -4.309e-9, 2.399e-5
72.650, -4.309e-9, 2.398e-5
72.700, -4.308e-9, 2.397e-5
72.750, -4.308e-9, 2.395e-5
72.800, -4.309e-9, 2.394e-5
72.850, -4.309e-9, 2.392e-5
72.900, -4.309e-9, 2.391e-5
72.950, -4.309e-9, 2.389e-5
73.000, -4.310e-9, 2.388e-5
73.050, -4.310e-9, 2.386e-5
73.100, -4.309e-9, 2.385e-5
73.150, -4.310e-9, 2.383e-5
73.200, -4.309e-9, 2.382e-5
73.250, -4.309e-9, 2.380e-5
73.300, -4.310e-9, 2.378e-5
73.350, -4.309e-9, 2.377e-5
73.400, -4.309e-9, 2.375e-5
73.450, -4.309e-9, 2.374e-5
73.500, -4.309e-9, 2.372e-5
73.550, -4.310e-9, 2.371e-5
73.600, -4.310e-9, 2.369e-5
73.650, -4.309e-9, 2.368e-5
73.700, -4.309e-9, 2.366e-5
73.750, -4.309e-9, 2.365e-5
73.800, -4.309e-9, 2.363e-5
73.850, -4.310e-9, 2.362e-5
73.900, -4.309e-9, 2.360e-5
73.950, -4.309e-9, 2.359e-5
74.000, -4.309e-9, 2.357e-5
74.050, -4.309e-9, 2.356e-5
74.100, -4.309e-9, 2.354e-5
74.150, -4.310e-9, 2.353e-5
74.200, -4.309e-9, 2.351e-5
74.250, -4.309e-9, 2.350e-5
74.300, -4.308e-9, 2.348e-5
74.350, -4.309e-9, 2.347e-5
74.400, -4.309e-9, 2.345e-5
74.450, -4.309e-9, 2.344e-5
74.500, -4.309e-9, 2.343e-5
74.550, -4.309e-9, 2.341e-5
74.600, -4.310e-9, 2.339e-5
74.650, -4.310e-9, 2.338e-5
74.700, -4.310e-9, 2.337e-5
74.750, -4.309e-9, 2.335e-5
74.800, -4.309e-9, 2.334e-5
74.850, -4.309e-9, 2.332e-5
74.900, -4.309e-9, 2.331e-5
74.950, -4.309e-9, 2.329e-5
75.000, -4.309e-9, 2.328e-5
75.050, -4.310e-9, 2.326e-5
75.100, -4.309e-9, 2.325e-5
75.150, -4.309e-9, 2.324e-5
75.200, -4.309e-9, 2.322e-5
75.250, -4.309e-9, 2.321e-5
75.300, -4.309e-9, 2.319e-5
75.350, -4.309e-9, 2.318e-5
75.400, -4.310e-9, 2.316e-5
75.450, -4.310e-9, 2.315e-5
75.500, -4.309e-9, 2.314e-5
75.550, -4.309e-9, 2.312e-5
75.600, -4.309e-9, 2.311e-5
75.650, -4.310e-9, 2.309e-5
75.700, -4.309e-9, 2.308e-5
75.750, -4.309e-9, 2.306e-5
75.800, -4.310e-9, 2.305e-5
75.850, -4.309e-9, 2.304e-5
75.900, -4.309e-9, 2.302e-5
75.950, -4.309e-9, 2.301e-5
76.000, -4.309e-9, 2.300e-5
76.050, -4.308e-9, 2.298e-5
76.100, -4.309e-9, 2.297e-5
76.150, -4.309e-9, 2.295e-5
76.200, -4.309e-9, 2.294e-5
76.250, -4.309e-9, 2.292e-5
76.300, -4.309e-9, 2.291e-5
76.350, -4.309e-9, 2.290e-5
76.400, -4.309e-9, 2.288e-5
76.450, -4.309e-9, 2.287e-5
76.500, -4.309e-9, 2.285e-5
76.550, -4.309e-9, 2.284e-5
76.600, -4.309e-9, 2.283e-5
76.650, -4.310e-9, 2.281e-5
76.700, -4.309e-9, 2.280e-5
76.750, -4.309e-9, 2.279e-5
76.800, -4.309e-9, 2.277e-5
76.850, -4.309e-9, 2.276e-5
76.900, -4.310e-9, 2.274e-5
76.950, -4.310e-9, 2.273e-5
77.000, -4.309e-9, 2.272e-5
77.050, -4.309e-9, 2.270e-5
77.100, -4.309e-9, 2.269e-5
77.150, -4.310e-9, 2.268e-5
77.200, -4.310e-9, 2.266e-5
77.250, -4.309e-9, 2.265e-5
77.300, -4.309e-9, 2.263e-5
77.350, -4.310e-9, 2.262e-5
77.400, -4.310e-9, 2.261e-5
77.450, -4.310e-9, 2.259e-5
77.500, -4.310e-9, 2.258e-5
77.550, -4.309e-9, 2.257e-5
77.600, -4.309e-9, 2.255e-5
77.650, -4.309e-9, 2.254e-5
77.700, -4.309e-9, 2.253e-5
77.750, -4.310e-9, 2.251e-5
77.800, -4.309e-9, 2.250e-5
77.850, -4.310e-9, 2.249e-5
77.900, -4.310e-9, 2.248e-5
77.950, -4.309e-9, 2.246e-5
78.000, -4.310e-9, 2.245e-5
78.050, -4.310e-9, 2.243e-5
78.100, -4.310e-9, 2.242e-5
78.150, -4.309e-9, 2.241e-5
78.200, -4.309e-9, 2.239e-5
78.250, -4.310e-9, 2.238e-5
78.300, -4.310e-9, 2.237e-5
78.350, -4.309e-9, 2.235e-5
78.400, -4.309e-9, 2.234e-5
78.450, -4.309e-9, 2.232e-5
78.500, -4.309e-9, 2.231e-5
78.550, -4.309e-9, 2.230e-5
78.600, -4.309e-9, 2.229e-5
78.650, -4.309e-9, 2.227e-5
78.700, -4.309e-9, 2.226e-5
78.750, -4.309e-9, 2.225e-5
78.800, -4.309e-9, 2.223e-5
78.850, -4.309e-9, 2.222e-5
78.900, -4.309e-9, 2.221e-5
78.950, -4.309e-9, 2.220e-5
79.000, -4.309e-9, 2.218e-5
79.050, -4.309e-9, 2.217e-5
79.100, -4.309e-9, 2.216e-5
79.150, -4.309e-9, 2.214e-5
79.200, -4.310e-9, 2.213e-5
79.250, -4.309e-9, 2.212e-5
79.300, -4.309e-9, 2.210e-5
79.350, -4.309e-9, 2.209e-5
79.400, -4.310e-9, 2.208e-5
79.450, -4.310e-9, 2.206e-5
79.500, -4.310e-9, 2.205e-5
79.550, -4.309e-9, 2.204e-5
79.600, -4.310e-9, 2.203e-5
79.650, -4.310e-9, 2.201e-5
79.700, -4.309e-9, 2.200e-5
79.750, -4.309e-9, 2.199e-5
79.800, -4.310e-9, 2.197e-5
79.850, -4.310e-9, 2.196e-5
79.900, -4.310e-9, 2.195e-5
79.950, -4.310e-9, 2.193e-5
80.000, -4.310e-9, 2.192e-5
80.050, -4.310e-9, 2.190e-5
80.100, -4.310e-9, 2.189e-5
80.150, -4.310e-9, 2.188e-5
80.200, -4.310e-9, 2.187e-5
80.250, -4.310e-9, 2.185e-5
80.300, -4.309e-9, 2.184e-5
80.350, -4.310e-9, 2.182e-5
80.400, -4.310e-9, 2.181e-5
80.450, -4.310e-9, 2.180e-5
80.500, -4.310e-9, 2.179e-5
80.550, -4.310e-9, 2.178e-5
80.600, -4.310e-9, 2.177e-5
80.650, -4.310e-9, 2.175e-5
80.700, -4.310e-9, 2.174e-5
80.750, -4.310e-9, 2.173e-5
80.800, -4.310e-9, 2.171e-5
80.850, -4.309e-9, 2.170e-5
80.900, -4.310e-9, 2.169e-5
80.950, -4.309e-9, 2.168e-5
81.000, -4.309e-9, 2.166e-5
81.050, -4.309e-9, 2.165e-5
81.100, -4.309e-9, 2.164e-5
81.150, -4.310e-9, 2.163e-5
81.200, -4.309e-9, 2.161e-5
81.250, -4.309e-9, 2.160e-5
81.300, -4.309e-9, 2.159e-5
81.350, -4.309e-9, 2.158e-5
81.400, -4.309e-9, 2.157e-5
81.450, -4.309e-9, 2.155e-5
81.500, -4.310e-9, 2.154e-5
81.550, -4.310e-9, 2.153e-5
81.600, -4.310e-9, 2.152e-5
81.650, -4.310e-9, 2.150e-5
81.700, -4.310e-9, 2.149e-5
81.750, -4.309e-9, 2.148e-5
81.800, -4.310e-9, 2.147e-5
81.850, -4.310e-9, 2.146e-5
81.900, -4.309e-9, 2.144e-5
81.950, -4.309e-9, 2.143e-5
82.000, -4.309e-9, 2.142e-5
82.050, -4.310e-9, 2.141e-5
82.100, -4.310e-9, 2.139e-5
82.150, -4.309e-9, 2.138e-5
82.200, -4.309e-9, 2.137e-5
82.250, -4.310e-9, 2.136e-5
82.300, -4.309e-9, 2.135e-5
82.350, -4.309e-9, 2.133e-5
82.400, -4.309e-9, 2.132e-5
82.450, -4.310e-9, 2.131e-5
82.500, -4.309e-9, 2.130e-5
82.550, -4.309e-9, 2.129e-5
82.600, -4.310e-9, 2.127e-5
82.650, -4.310e-9, 2.127e-5
82.700, -4.310e-9, 2.125e-5
82.750, -4.309e-9, 2.124e-5
82.800, -4.309e-9, 2.123e-5
82.850, -4.310e-9, 2.122e-5
82.900, -4.310e-9, 2.121e-5
82.950, -4.310e-9, 2.119e-5
83.000, -4.310e-9, 2.118e-5
83.050, -4.310e-9, 2.117e-5
83.100, -4.310e-9, 2.116e-5
83.150, -4.309e-9, 2.115e-5
83.200, -4.309e-9, 2.113e-5
83.250, -4.309e-9, 2.112e-5
83.300, -4.310e-9, 2.111e-5
83.350, -4.309e-9, 2.110e-5
83.400, -4.310e-9, 2.109e-5
83.450, -4.310e-9, 2.108e-5
83.500, -4.309e-9, 2.107e-5
83.550, -4.310e-9, 2.105e-5
83.601, -4.310e-9, 2.104e-5
83.651, -4.310e-9, 2.103e-5
83.701, -4.310e-9, 2.102e-5
83.751, -4.310e-9, 2.101e-5
83.801, -4.310e-9, 2.100e-5
83.851, -4.310e-9, 2.098e-5
83.901, -4.310e-9, 2.097e-5
83.951, -4.309e-9, 2.096e-5
84.001, -4.310e-9, 2.095e-5
84.051, -4.309e-9, 2.094e-5
84.101, -4.310e-9, 2.093e-5
84.151, -4.310e-9, 2.091e-5
84.201, -4.310e-9, 2.090e-5
84.251, -4.310e-9, 2.089e-5
84.301, -4.310e-9, 2.088e-5
84.351, -4.310e-9, 2.087e-5
84.401, -4.310e-9, 2.086e-5
84.451, -4.310e-9, 2.085e-5
84.501, -4.310e-9, 2.083e-5
84.551, -4.310e-9, 2.082e-5
84.601, -4.310e-9, 2.081e-5
84.651, -4.311e-9, 2.080e-5
84.701, -4.311e-9, 2.079e-5
84.751, -4.311e-9, 2.078e-5
84.801, -4.311e-9, 2.077e-5
84.851, -4.311e-9, 2.075e-5
84.901, -4.311e-9, 2.075e-5
84.951, -4.310e-9, 2.073e-5
85.001, -4.310e-9, 2.072e-5
85.051, -4.311e-9, 2.072e-5
85.101, -4.310e-9, 2.070e-5
85.151, -4.310e-9, 2.069e-5
85.201, -4.311e-9, 2.068e-5
85.251, -4.310e-9, 2.067e-5
85.301, -4.311e-9, 2.066e-5
85.351, -4.311e-9, 2.065e-5
85.401, -4.311e-9, 2.064e-5
85.451, -4.310e-9, 2.062e-5
85.501, -4.310e-9, 2.061e-5
85.551, -4.310e-9, 2.060e-5
85.601, -4.311e-9, 2.059e-5
85.651, -4.310e-9, 2.058e-5
85.701, -4.310e-9, 2.057e-5
85.751, -4.311e-9, 2.056e-5
85.801, -4.310e-9, 2.055e-5
85.851, -4.310e-9, 2.053e-5
85.901, -4.310e-9, 2.052e-5
85.951, -4.310e-9, 2.051e-5
86.001, -4.310e-9, 2.050e-5
86.051, -4.310e-9, 2.049e-5
86.101, -4.310e-9, 2.048e-5
86.151, -4.310e-9, 2.047e-5
86.201, -4.310e-9, 2.046e-5
86.251, -4.310e-9, 2.045e-5
86.301, -4.311e-9, 2.044e-5
86.351, -4.310e-9, 2.043e-5
86.401, -4.310e-9, 2.041e-5
86.451, -4.310e-9, 2.040e-5
86.501, -4.310e-9, 2.039e-5
86.551, -4.311e-9, 2.038e-5
86.601, -4.311e-9, 2.037e-5
86.651, -4.310e-9, 2.036e-5
86.701, -4.311e-9, 2.035e-5
86.751, -4.310e-9, 2.034e-5
86.801, -4.310e-9, 2.033e-5
86.851, -4.310e-9, 2.032e-5
86.901, -4.311e-9, 2.031e-5
86.951, -4.311e-9, 2.030e-5
87.001, -4.311e-9, 2.029e-5
87.051, -4.310e-9, 2.027e-5
87.101, -4.311e-9, 2.026e-5
87.151, -4.311e-9, 2.025e-5
87.201, -4.311e-9, 2.024e-5
87.251, -4.311e-9, 2.023e-5
87.301, -4.310e-9, 2.022e-5
87.351, -4.311e-9, 2.021e-5
87.401, -4.311e-9, 2.020e-5
87.451, -4.311e-9, 2.019e-5
87.501, -4.311e-9, 2.018e-5
87.551, -4.310e-9, 2.017e-5
87.601, -4.311e-9, 2.016e-5
87.651, -4.311e-9, 2.015e-5
87.701, -4.311e-9, 2.014e-5
87.751, -4.311e-9, 2.013e-5
87.801, -4.311e-9, 2.012e-5
87.851, -4.310e-9, 2.011e-5
87.901, -4.310e-9, 2.010e-5
87.951, -4.311e-9, 2.008e-5
88.001, -4.311e-9, 2.007e-5
88.051, -4.311e-9, 2.006e-5
88.101, -4.311e-9, 2.006e-5
88.151, -4.311e-9, 2.004e-5
88.201, -4.311e-9, 2.003e-5
88.251, -4.311e-9, 2.002e-5
88.301, -4.311e-9, 2.001e-5
88.351, -4.311e-9, 2.000e-5
88.401, -4.311e-9, 1.999e-5
88.451, -4.311e-9, 1.998e-5
88.501, -4.311e-9, 1.997e-5
88.551, -4.311e-9, 1.996e-5
88.601, -4.311e-9, 1.995e-5
88.651, -4.311e-9, 1.994e-5
88.701, -4.311e-9, 1.993e-5
88.751, -4.311e-9, 1.992e-5
88.801, -4.311e-9, 1.991e-5
88.851, -4.311e-9, 1.990e-5
88.901, -4.311e-9, 1.989e-5
88.951, -4.311e-9, 1.988e-5
89.001, -4.312e-9, 1.987e-5
89.051, -4.311e-9, 1.986e-5
89.101, -4.311e-9, 1.985e-5
89.151, -4.311e-9, 1.984e-5
89.201, -4.311e-9, 1.983e-5
89.251, -4.311e-9, 1.982e-5
89.301, -4.311e-9, 1.981e-5
89.351, -4.311e-9, 1.980e-5
89.401, -4.311e-9, 1.979e-5
89.451, -4.311e-9, 1.978e-5
89.501, -4.311e-9, 1.977e-5
89.551, -4.311e-9, 1.976e-5
89.601, -4.311e-9, 1.975e-5
89.651, -4.311e-9, 1.974e-5
89.701, -4.311e-9, 1.973e-5
89.751, -4.311e-9, 1.972e-5
89.801, -4.311e-9, 1.971e-5
89.851, -4.311e-9, 1.970e-5
89.901, -4.311e-9, 1.969e-5
89.951, -4.311e-9, 1.968e-5
90.001, -4.311e-9, 1.967e-5
90.051, -4.311e-9, 1.966e-5
90.101, -4.311e-9, 1.965e-5
90.151, -4.311e-9, 1.964e-5
90.201, -4.311e-9, 1.963e-5
90.251, -4.311e-9, 1.962e-5
90.301, -4.311e-9, 1.960e-5
90.351, -4.312e-9, 1.960e-5
90.401, -4.311e-9, 1.958e-5
90.451, -4.312e-9, 1.958e-5
90.501, -4.311e-9, 1.956e-5
90.551, -4.312e-9, 1.956e-5
90.601, -4.311e-9, 1.955e-5
90.651, -4.311e-9, 1.954e-5
90.701, -4.312e-9, 1.953e-5
90.751, -4.311e-9, 1.952e-5
90.801, -4.311e-9, 1.951e-5
90.851, -4.311e-9, 1.950e-5
90.901, -4.311e-9, 1.949e-5
90.951, -4.311e-9, 1.948e-5
91.001, -4.311e-9, 1.947e-5
91.051, -4.311e-9, 1.946e-5
91.101, -4.312e-9, 1.945e-5
91.151, -4.312e-9, 1.944e-5
91.201, -4.311e-9, 1.943e-5
91.251, -4.312e-9, 1.942e-5
91.301, -4.312e-9, 1.941e-5
91.351, -4.312e-9, 1.940e-5
91.401, -4.312e-9, 1.939e-5
91.451, -4.311e-9, 1.938e-5
91.501, -4.311e-9, 1.937e-5
91.551, -4.312e-9, 1.936e-5
91.601, -4.311e-9, 1.935e-5
91.651, -4.312e-9, 1.934e-5
91.701, -4.312e-9, 1.933e-5
91.751, -4.312e-9, 1.932e-5
91.801, -4.311e-9, 1.931e-5
91.851, -4.311e-9, 1.930e-5
91.901, -4.311e-9, 1.929e-5
91.951, -4.312e-9, 1.928e-5
92.001, -4.311e-9, 1.927e-5
92.051, -4.312e-9, 1.926e-5
92.101, -4.312e-9, 1.925e-5
92.151, -4.312e-9, 1.924e-5
92.201, -4.312e-9, 1.924e-5
92.251, -4.311e-9, 1.923e-5
92.301, -4.312e-9, 1.922e-5
92.351, -4.311e-9, 1.921e-5
92.401, -4.312e-9, 1.920e-5
92.451, -4.312e-9, 1.919e-5
92.501, -4.311e-9, 1.918e-5
92.551, -4.312e-9, 1.917e-5
92.601, -4.312e-9, 1.916e-5
92.651, -4.311e-9, 1.915e-5
92.701, -4.311e-9, 1.914e-5
92.751, -4.312e-9, 1.913e-5
92.801, -4.312e-9, 1.912e-5
92.851, -4.311e-9, 1.911e-5
92.901, -4.311e-9, 1.910e-5
92.951, -4.311e-9, 1.909e-5
93.001, -4.311e-9, 1.908e-5
93.051, -4.312e-9, 1.907e-5
93.101, -4.312e-9, 1.906e-5
93.151, -4.312e-9, 1.906e-5
93.201, -4.312e-9, 1.905e-5
93.251, -4.311e-9, 1.904e-5
93.301, -4.311e-9, 1.903e-5
93.351, -4.312e-9, 1.902e-5
93.401, -4.312e-9, 1.901e-5
93.451, -4.312e-9, 1.900e-5
93.501, -4.312e-9, 1.899e-5
93.551, -4.312e-9, 1.898e-5
93.601, -4.312e-9, 1.897e-5
93.651, -4.312e-9, 1.896e-5
93.701, -4.311e-9, 1.895e-5
93.751, -4.312e-9, 1.894e-5
93.801, -4.312e-9, 1.893e-5
93.851, -4.312e-9, 1.893e-5
93.901, -4.312e-9, 1.892e-5
93.951, -4.312e-9, 1.891e-5
94.001, -4.312e-9, 1.890e-5
94.051, -4.312e-9, 1.889e-5
94.101, -4.312e-9, 1.888e-5
94.151, -4.312e-9, 1.887e-5
94.201, -4.312e-9, 1.886e-5
94.251, -4.312e-9, 1.885e-5
94.301, -4.312e-9, 1.884e-5
94.351, -4.312e-9, 1.883e-5
94.401, -4.313e-9, 1.882e-5
94.451, -4.312e-9, 1.881e-5
94.501, -4.312e-9, 1.880e-5
94.551, -4.313e-9, 1.880e-5
94.601, -4.313e-9, 1.879e-5
94.651, -4.313e-9, 1.878e-5
94.701, -4.312e-9, 1.877e-5
94.751, -4.312e-9, 1.876e-5
94.801, -4.312e-9, 1.875e-5
94.851, -4.313e-9, 1.874e-5
94.901, -4.313e-9, 1.873e-5
94.951, -4.313e-9, 1.872e-5
95.001, -4.312e-9, 1.871e-5
95.051, -4.312e-9, 1.871e-5
95.101, -4.313e-9, 1.869e-5
95.151, -4.312e-9, 1.869e-5
95.201, -4.312e-9, 1.868e-5
95.251, -4.312e-9, 1.867e-5
95.301, -4.312e-9, 1.866e-5
95.351, -4.312e-9, 1.865e-5
95.401, -4.312e-9, 1.864e-5
95.451, -4.312e-9, 1.863e-5
95.501, -4.312e-9, 1.862e-5
95.551, -4.313e-9, 1.861e-5
95.601, -4.313e-9, 1.860e-5
95.651, -4.312e-9, 1.860e-5
95.701, -4.312e-9, 1.859e-5
95.751, -4.312e-9, 1.858e-5
95.801, -4.312e-9, 1.857e-5
95.851, -4.312e-9, 1.856e-5
95.901, -4.312e-9, 1.855e-5
95.951, -4.312e-9, 1.854e-5
96.001, -4.313e-9, 1.853e-5
96.051, -4.313e-9, 1.852e-5
96.101, -4.313e-9, 1.851e-5
96.151, -4.313e-9, 1.851e-5
96.201, -4.313e-9, 1.850e-5
96.251, -4.313e-9, 1.849e-5
96.301, -4.313e-9, 1.848e-5
96.351, -4.313e-9, 1.847e-5
96.401, -4.313e-9, 1.846e-5
96.451, -4.312e-9, 1.846e-5
96.501, -4.313e-9, 1.845e-5
96.551, -4.313e-9, 1.844e-5
96.601, -4.314e-9, 1.843e-5
96.651, -4.313e-9, 1.842e-5
96.701, -4.313e-9, 1.841e-5
96.751, -4.313e-9, 1.840e-5
96.801, -4.313e-9, 1.839e-5
96.851, -4.313e-9, 1.838e-5
96.901, -4.313e-9, 1.838e-5
96.951, -4.314e-9, 1.837e-5
97.001, -4.314e-9, 1.836e-5
97.051, -4.314e-9, 1.835e-5
97.101, -4.313e-9, 1.834e-5
97.151, -4.313e-9, 1.833e-5
97.201, -4.313e-9, 1.832e-5
97.251, -4.314e-9, 1.832e-5
97.301, -4.313e-9, 1.831e-5
97.351, -4.313e-9, 1.830e-5
97.401, -4.313e-9, 1.829e-5
97.451, -4.313e-9, 1.828e-5
97.501, -4.313e-9, 1.827e-5
97.551, -4.313e-9, 1.827e-5
97.601, -4.313e-9, 1.826e-5
97.651, -4.313e-9, 1.825e-5
97.701, -4.313e-9, 1.824e-5
97.751, -4.313e-9, 1.823e-5
97.801, -4.313e-9, 1.822e-5
97.851, -4.313e-9, 1.821e-5
97.901, -4.314e-9, 1.821e-5
97.951, -4.314e-9, 1.820e-5
98.001, -4.313e-9, 1.819e-5
98.051, -4.313e-9, 1.818e-5
98.101, -4.314e-9, 1.817e-5
98.151, -4.314e-9, 1.816e-5
98.201, -4.314e-9, 1.816e-5
98.251, -4.314e-9, 1.815e-5
98.301, -4.314e-9, 1.814e-5
98.351, -4.313e-9, 1.813e-5
98.401, -4.314e-9, 1.812e-5
98.451, -4.313e-9, 1.811e-5
98.501, -4.314e-9, 1.810e-5
98.551, -4.314e-9, 1.810e-5
98.601, -4.313e-9, 1.809e-5
98.651, -4.314e-9, 1.808e-5
98.701, -4.314e-9, 1.807e-5
98.751, -4.313e-9, 1.806e-5
98.801, -4.314e-9, 1.806e-5
98.851, -4.314e-9, 1.805e-5
98.901, -4.314e-9, 1.804e-5
98.951, -4.314e-9, 1.803e-5
99.001, -4.314e-9, 1.802e-5
99.051, -4.314e-9, 1.802e-5
99.101, -4.314e-9, 1.801e-5
99.151, -4.314e-9, 1.800e-5
99.201, -4.314e-9, 1.799e-5
99.251, -4.314e-9, 1.798e-5
99.301, -4.313e-9, 1.798e-5
99.351, -4.313e-9, 1.797e-5
99.401, -4.313e-9, 1.796e-5
99.451, -4.314e-9, 1.795e-5
99.501, -4.314e-9, 1.794e-5
99.551, -4.314e-9, 1.794e-5
99.601, -4.315e-9, 1.793e-5
99.651, -4.314e-9, 1.792e-5
99.701, -4.316e-9, 1.791e-5
99.751, -4.315e-9, 1.790e-5
99.801, -4.315e-9, 1.790e-5
99.851, -4.314e-9, 1.789e-5
99.901, -4.315e-9, 1.788e-5
99.951, -4.315e-9, 1.787e-5
100.002, -4.315e-9, 1.786e-5
100.052, -4.314e-9, 1.786e-5
100.102, -4.314e-9, 1.785e-5
100.152, -4.314e-9, 1.784e-5
100.202, -4.314e-9, 1.783e-5
100.252, -4.314e-9, 1.782e-5
100.302, -4.314e-9, 1.782e-5
100.352, -4.314e-9, 1.781e-5
100.402, -4.315e-9, 1.780e-5
100.452, -4.315e-9, 1.779e-5
100.502, -4.314e-9, 1.778e-5
100.552, -4.314e-9, 1.778e-5
100.602, -4.314e-9, 1.777e-5
100.652, -4.315e-9, 1.776e-5
100.702, -4.314e-9, 1.775e-5
100.752, -4.315e-9, 1.774e-5
100.802, -4.315e-9, 1.774e-5
100.852, -4.315e-9, 1.773e-5
100.902, -4.315e-9, 1.772e-5
100.952, -4.316e-9, 1.771e-5
101.002, -4.316e-9, 1.770e-5
101.052, -4.315e-9, 1.769e-5
101.102, -4.315e-9, 1.769e-5
101.152, -4.315e-9, 1.768e-5
101.202, -4.316e-9, 1.767e-5
101.252, -4.315e-9, 1.766e-5
101.302, -4.315e-9, 1.766e-5
101.352, -4.315e-9, 1.765e-5
101.402, -4.316e-9, 1.764e-5
101.452, -4.315e-9, 1.763e-5
101.502, -4.315e-9, 1.762e-5
101.552, -4.315e-9, 1.762e-5
101.602, -4.316e-9, 1.761e-5
101.652, -4.315e-9, 1.760e-5
101.702, -4.316e-9, 1.759e-5
101.752, -4.316e-9, 1.758e-5
101.802, -4.315e-9, 1.758e-5
101.852, -4.316e-9, 1.757e-5
101.902, -4.315e-9, 1.756e-5
101.952, -4.316e-9, 1.755e-5
102.002, -4.316e-9, 1.755e-5
102.052, -4.315e-9, 1.754e-5
102.102, -4.316e-9, 1.753e-5
102.152, -4.315e-9, 1.752e-5
102.202, -4.315e-9, 1.752e-5
102.252, -4.315e-9, 1.751e-5
102.302, -4.315e-9, 1.750e-5
102.352, -4.315e-9, 1.749e-5
102.402, -4.315e-9, 1.749e-5
102.452, -4.315e-9, 1.748e-5
102.502, -4.315e-9, 1.747e-5
102.552, -4.316e-9, 1.746e-5
102.602, -4.315e-9, 1.746e-5
102.652, -4.315e-9, 1.745e-5
102.702, -4.316e-9, 1.744e-5
102.752, -4.316e-9, 1.743e-5
102.802, -4.315e-9, 1.743e-5
102.852, -4.315e-9, 1.742e-5
102.902, -4.316e-9, 1.741e-5
102.952, -4.315e-9, 1.740e-5
103.002, -4.316e-9, 1.739e-5
103.052, -4.316e-9, 1.739e-5
103.102, -4.315e-9, 1.738e-5
103.152, -4.315e-9, 1.737e-5
103.202, -4.315e-9, 1.736e-5
103.252, -4.315e-9, 1.736e-5
103.302, -4.315e-9, 1.735e-5
103.352, -4.315e-9, 1.734e-5
103.402, -4.316e-9, 1.733e-5
103.452, -4.316e-9, 1.732e-5
103.502, -4.315e-9, 1.732e-5
103.552, -4.315e-9, 1.731e-5
103.602, -4.316e-9, 1.730e-5
103.652, -4.316e-9, 1.730e-5
103.702, -4.316e-9, 1.729e-5
103.752, -4.316e-9, 1.728e-5
103.802, -4.316e-9, 1.727e-5
103.852, -4.315e-9, 1.726e-5
103.902, -4.316e-9, 1.726e-5
103.952, -4.316e-9, 1.725e-5
104.002, -4.316e-9, 1.724e-5
104.052, -4.316e-9, 1.724e-5
104.102, -4.317e-9, 1.723e-5
104.152, -4.317e-9, 1.722e-5
104.202, -4.316e-9, 1.721e-5
104.252, -4.316e-9, 1.721e-5
104.302, -4.316e-9, 1.720e-5
104.352, -4.316e-9, 1.719e-5
104.402, -4.316e-9, 1.718e-5
104.452, -4.317e-9, 1.718e-5
104.502, -4.317e-9, 1.717e-5
104.552, -4.317e-9, 1.716e-5
104.602, -4.316e-9, 1.715e-5
104.652, -4.316e-9, 1.715e-5
104.702, -4.316e-9, 1.714e-5
104.752, -4.316e-9, 1.713e-5
104.802, -4.317e-9, 1.712e-5
