Distance/um, Current/A
69.900, -3.937e-9, -1.591e-4
69.950, -3.935e-9, -1.591e-4
70.000, -3.936e-9, -1.591e-4
70.050, -3.936e-9, -1.591e-4
70.100, -3.936e-9, -1.591e-4
70.150, -3.935e-9, -1.591e-4
70.200, -3.936e-9, -1.591e-4
70.250, -3.934e-9, -1.591e-4
70.300, -3.934e-9, -1.591e-4
70.350, -3.934e-9, -1.591e-4
70.400, -3.934e-9, -1.591e-4
70.450, -3.933e-9, -1.591e-4
70.500, -3.933e-9, -1.591e-4
70.550, -3.933e-9, -1.591e-4
70.600, -3.933e-9, -1.591e-4
70.650, -3.933e-9, -1.591e-4
70.700, -3.932e-9, -1.592e-4
70.750, -3.933e-9, -1.592e-4
70.800, -3.932e-9, -1.592e-4
70.850, -3.932e-9, -1.592e-4
70.900, -3.932e-9, -1.592e-4
70.950, -3.931e-9, -1.592e-4
71.000, -3.931e-9, -1.592e-4
71.050, -3.932e-9, -1.592e-4
71.100, -3.932e-9, -1.592e-4
71.150, -3.932e-9, -1.592e-4
71.200, -3.932e-9, -1.592e-4
71.250, -3.931e-9, -1.592e-4
71.300, -3.931e-9, -1.592e-4
71.350, -3.930e-9, -1.592e-4
71.400, -3.930e-9, -1.592e-4
71.450, -3.930e-9, -1.592e-4
71.500, -3.931e-9, -1.592e-4
71.550, -3.930e-9, -1.592e-4
71.600, -3.930e-9, -1.593e-4
71.650, -3.930e-9, -1.592e-4
71.700, -3.929e-9, -1.593e-4
71.750, -3.929e-9, -1.593e-4
71.800, -3.929e-9, -1.593e-4
71.850, -3.928e-9, -1.593e-4
71.900, -3.929e-9, -1.593e-4
71.950, -3.928e-9, -1.593e-4
72.000, -3.928e-9, -1.593e-4
72.050, -3.928e-9, -1.593e-4
72.100, -3.928e-9, -1.593e-4
72.150, -3.928e-9, -1.593e-4
72.200, -3.928e-9, -1.593e-4
72.250, -3.928e-9, -1.593e-4
72.300, -3.928e-9, -1.593e-4
72.350, -3.927e-9, -1.593e-4
72.400, -3.927e-9, -1.593e-4
72.450, -3.926e-9, -1.593e-4
72.500, -3.926e-9, -1.593e-4
72.550, -3.926e-9, -1.593e-4
72.600, -3.927e-9, -1.593e-4
72.650, -3.927e-9, -1.594e-4
72.700, -3.926e-9, -1.594e-4
72.750, -3.926e-9, -1.594e-4
72.800, -3.925e-9, -1.594e-4
72.850, -3.925e-9, -1.594e-4
72.900, -3.925e-9, -1.594e-4
72.950, -3.924e-9, -1.594e-4
73.000, -3.924e-9, -1.594e-4
73.050, -3.924e-9, -1.594e-4
73.100, -3.924e-9, -1.594e-4
73.150, -3.924e-9, -1.594e-4
73.200, -3.924e-9, -1.594e-4
73.250, -3.924e-9, -1.594e-4
73.300, -3.923e-9, -1.594e-4
73.350, -3.923e-9, -1.594e-4
73.400, -3.924e-9, -1.594e-4
73.450, -3.924e-9, -1.594e-4
73.500, -3.924e-9, -1.594e-4
73.550, -3.924e-9, -1.594e-4
73.600, -3.923e-9, -1.594e-4
73.650, -3.923e-9, -1.594e-4
73.700, -3.923e-9, -1.594e-4
73.750, -3.923e-9, -1.594e-4
73.800, -3.923e-9, -1.594e-4
73.850, -3.922e-9, -1.594e-4
73.900, -3.922e-9, -1.595e-4
73.950, -3.921e-9, -1.595e-4
74.000, -3.923e-9, -1.595e-4
74.050, -3.924e-9, -1.595e-4
74.100, -3.926e-9, -1.595e-4
74.150, -3.925e-9, -1.595e-4
74.200, -3.924e-9, -1.595e-4
74.250, -3.923e-9, -1.595e-4
74.300, -3.922e-9, -1.595e-4
74.350, -3.922e-9, -1.595e-4
74.400, -3.920e-9, -1.595e-4
74.450, -3.918e-9, -1.595e-4
74.500, -3.917e-9, -1.595e-4
74.550, -3.917e-9, -1.595e-4
74.600, -3.920e-9, -1.595e-4
74.650, -3.919e-9, -1.595e-4
74.700, -3.918e-9, -1.595e-4
74.750, -3.917e-9, -1.595e-4
74.800, -3.918e-9, -1.595e-4
74.850, -3.919e-9, -1.595e-4
74.900, -3.919e-9, -1.595e-4
74.950, -3.919e-9, -1.596e-4
75.000, -3.919e-9, -1.596e-4
75.050, -3.919e-9, -1.596e-4
75.100, -3.919e-9, -1.596e-4
75.150, -3.919e-9, -1.596e-4
75.200, -3.918e-9, -1.596e-4
75.250, -3.918e-9, -1.596e-4
75.300, -3.918e-9, -1.596e-4
75.350, -3.918e-9, -1.596e-4
75.400, -3.917e-9, -1.596e-4
75.450, -3.917e-9, -1.596e-4
75.500, -3.917e-9, -1.596e-4
75.550, -3.917e-9, -1.596e-4
75.600, -3.917e-9, -1.596e-4
75.650, -3.916e-9, -1.596e-4
75.700, -3.916e-9, -1.596e-4
75.750, -3.916e-9, -1.596e-4
75.800, -3.915e-9, -1.596e-4
75.850, -3.914e-9, -1.596e-4
75.900, -3.912e-9, -1.596e-4
75.950, -3.913e-9, -1.596e-4
76.000, -3.913e-9, -1.596e-4
76.050, -3.913e-9, -1.596e-4
76.100, -3.910e-9, -1.597e-4
76.150, -3.908e-9, -1.597e-4
76.200, -3.911e-9, -1.597e-4
76.250, -3.913e-9, -1.597e-4
76.300, -3.913e-9, -1.597e-4
76.350, -3.913e-9, -1.597e-4
76.400, -3.913e-9, -1.597e-4
76.450, -3.913e-9, -1.597e-4
76.500, -3.913e-9, -1.597e-4
76.550, -3.912e-9, -1.597e-4
76.600, -3.913e-9, -1.597e-4
76.650, -3.912e-9, -1.597e-4
76.700, -3.912e-9, -1.597e-4
76.750, -3.912e-9, -1.597e-4
76.800, -3.912e-9, -1.597e-4
76.850, -3.912e-9, -1.597e-4
76.900, -3.912e-9, -1.597e-4
76.950, -3.912e-9, -1.597e-4
77.000, -3.912e-9, -1.597e-4
77.050, -3.912e-9, -1.597e-4
77.100, -3.912e-9, -1.597e-4
77.150, -3.912e-9, -1.597e-4
77.200, -3.911e-9, -1.597e-4
77.250, -3.911e-9, -1.597e-4
77.300, -3.911e-9, -1.597e-4
77.350, -3.911e-9, -1.597e-4
77.400, -3.911e-9, -1.598e-4
77.450, -3.911e-9, -1.598e-4
77.500, -3.910e-9, -1.598e-4
77.550, -3.911e-9, -1.598e-4
77.600, -3.911e-9, -1.598e-4
77.650, -3.911e-9, -1.598e-4
77.700, -3.910e-9, -1.598e-4
77.750, -3.910e-9, -1.598e-4
77.800, -3.909e-9, -1.598e-4
77.850, -3.909e-9, -1.598e-4
77.900, -3.910e-9, -1.598e-4
77.950, -3.909e-9, -1.598e-4
78.000, -3.909e-9, -1.598e-4
78.050, -3.908e-9, -1.598e-4
78.100, -3.908e-9, -1.598e-4
78.150, -3.908e-9, -1.598e-4
78.200, -3.908e-9, -1.598e-4
78.250, -3.907e-9, -1.598e-4
78.300, -3.907e-9, -1.598e-4
78.350, -3.907e-9, -1.598e-4
78.400, -3.907e-9, -1.598e-4
78.450, -3.907e-9, -1.599e-4
78.500, -3.906e-9, -1.599e-4
78.550, -3.906e-9, -1.599e-4
78.600, -3.906e-9, -1.599e-4
78.650, -3.906e-9, -1.599e-4
78.700, -3.906e-9, -1.599e-4
78.750, -3.906e-9, -1.599e-4
78.800, -3.905e-9, -1.599e-4
78.850, -3.906e-9, -1.599e-4
78.900, -3.906e-9, -1.599e-4
78.950, -3.905e-9, -1.599e-4
79.000, -3.904e-9, -1.599e-4
79.050, -3.904e-9, -1.599e-4
79.100, -3.905e-9, -1.599e-4
79.150, -3.904e-9, -1.599e-4
79.200, -3.904e-9, -1.599e-4
79.250, -3.904e-9, -1.599e-4
79.300, -3.904e-9, -1.599e-4
79.350, -3.904e-9, -1.599e-4
79.400, -3.903e-9, -1.599e-4
79.450, -3.903e-9, -1.599e-4
79.500, -3.904e-9, -1.599e-4
79.550, -3.903e-9, -1.599e-4
79.600, -3.903e-9, -1.599e-4
79.650, -3.903e-9, -1.599e-4
79.700, -3.903e-9, -1.600e-4
79.750, -3.903e-9, -1.600e-4
79.800, -3.902e-9, -1.600e-4
79.850, -3.902e-9, -1.600e-4
79.900, -3.902e-9, -1.600e-4
79.950, -3.902e-9, -1.600e-4
80.000, -3.901e-9, -1.600e-4
80.050, -3.902e-9, -1.600e-4
80.100, -3.901e-9, -1.600e-4
80.150, -3.901e-9, -1.600e-4
80.200, -3.900e-9, -1.600e-4
80.250, -3.900e-9, -1.600e-4
80.300, -3.901e-9, -1.600e-4
80.350, -3.900e-9, -1.600e-4
80.400, -3.900e-9, -1.600e-4
80.450, -3.900e-9, -1.600e-4
80.500, -3.900e-9, -1.600e-4
80.550, -3.899e-9, -1.600e-4
80.600, -3.899e-9, -1.600e-4
80.650, -3.900e-9, -1.600e-4
80.700, -3.900e-9, -1.600e-4
80.750, -3.900e-9, -1.600e-4
80.800, -3.899e-9, -1.600e-4
80.850, -3.899e-9, -1.600e-4
80.900, -3.900e-9, -1.600e-4
80.950, -3.899e-9, -1.600e-4
81.000, -3.899e-9, -1.600e-4
81.050, -3.899e-9, -1.600e-4
81.100, -3.899e-9, -1.601e-4
81.150, -3.899e-9, -1.601e-4
81.200, -3.898e-9, -1.601e-4
81.250, -3.898e-9, -1.601e-4
81.300, -3.898e-9, -1.601e-4
81.350, -3.898e-9, -1.601e-4
81.400, -3.898e-9, -1.601e-4
81.450, -3.897e-9, -1.601e-4
81.500, -3.897e-9, -1.601e-4
81.550, -3.897e-9, -1.601e-4
81.600, -3.898e-9, -1.601e-4
81.650, -3.898e-9, -1.601e-4
81.700, -3.897e-9, -1.601e-4
81.750, -3.897e-9, -1.601e-4
81.800, -3.897e-9, -1.601e-4
81.850, -3.897e-9, -1.601e-4
81.900, -3.897e-9, -1.601e-4
81.950, -3.896e-9, -1.601e-4
82.000, -3.896e-9, -1.601e-4
82.050, -3.896e-9, -1.601e-4
82.100, -3.895e-9, -1.601e-4
82.150, -3.895e-9, -1.601e-4
82.200, -3.895e-9, -1.601e-4
82.250, -3.895e-9, -1.602e-4
82.300, -3.895e-9, -1.602e-4
82.350, -3.895e-9, -1.601e-4
82.400, -3.895e-9, -1.601e-4
82.450, -3.895e-9, -1.601e-4
82.500, -3.895e-9, -1.601e-4
82.550, -3.895e-9, -1.601e-4
82.600, -3.894e-9, -1.602e-4
82.650, -3.894e-9, -1.602e-4
82.700, -3.893e-9, -1.602e-4
82.750, -3.894e-9, -1.602e-4
82.800, -3.894e-9, -1.602e-4
82.850, -3.893e-9, -1.602e-4
82.900, -3.892e-9, -1.602e-4
82.950, -3.893e-9, -1.602e-4
83.000, -3.893e-9, -1.602e-4
83.050, -3.892e-9, -1.602e-4
83.100, -3.892e-9, -1.602e-4
83.150, -3.892e-9, -1.602e-4
83.200, -3.892e-9, -1.602e-4
83.250, -3.892e-9, -1.602e-4
83.300, -3.892e-9, -1.602e-4
83.350, -3.892e-9, -1.602e-4
83.400, -3.892e-9, -1.602e-4
83.450, -3.891e-9, -1.602e-4
83.500, -3.891e-9, -1.602e-4
83.550, -3.892e-9, -1.602e-4
83.601, -3.891e-9, -1.602e-4
83.651, -3.891e-9, -1.602e-4
83.701, -3.891e-9, -1.602e-4
83.751, -3.890e-9, -1.602e-4
83.801, -3.890e-9, -1.603e-4
83.851, -3.890e-9, -1.603e-4
83.901, -3.891e-9, -1.603e-4
83.951, -3.890e-9, -1.603e-4
84.001, -3.890e-9, -1.603e-4
84.051, -3.889e-9, -1.603e-4
84.101, -3.889e-9, -1.603e-4
84.151, -3.889e-9, -1.603e-4
84.201, -3.889e-9, -1.603e-4
84.251, -3.889e-9, -1.603e-4
84.301, -3.889e-9, -1.603e-4
84.351, -3.889e-9, -1.603e-4
84.401, -3.889e-9, -1.603e-4
84.451, -3.889e-9, -1.603e-4
84.501, -3.888e-9, -1.603e-4
84.551, -3.889e-9, -1.603e-4
84.601, -3.889e-9, -1.603e-4
84.651, -3.889e-9, -1.603e-4
84.701, -3.888e-9, -1.603e-4
84.751, -3.887e-9, -1.603e-4
84.801, -3.888e-9, -1.603e-4
84.851, -3.887e-9, -1.603e-4
84.901, -3.887e-9, -1.603e-4
84.951, -3.888e-9, -1.603e-4
85.001, -3.887e-9, -1.603e-4
85.051, -3.887e-9, -1.603e-4
85.101, -3.886e-9, -1.603e-4
85.151, -3.886e-9, -1.603e-4
85.201, -3.887e-9, -1.603e-4
85.251, -3.887e-9, -1.604e-4
85.301, -3.886e-9, -1.604e-4
85.351, -3.886e-9, -1.604e-4
85.401, -3.886e-9, -1.604e-4
85.451, -3.886e-9, -1.604e-4
85.501, -3.885e-9, -1.604e-4
85.551, -3.886e-9, -1.604e-4
85.601, -3.885e-9, -1.604e-4
85.651, -3.886e-9, -1.604e-4
85.701, -3.885e-9, -1.604e-4
85.751, -3.885e-9, -1.604e-4
85.801, -3.884e-9, -1.604e-4
85.851, -3.885e-9, -1.604e-4
85.901, -3.884e-9, -1.604e-4
85.951, -3.884e-9, -1.604e-4
86.001, -3.884e-9, -1.604e-4
86.051, -3.884e-9, -1.604e-4
86.101, -3.884e-9, -1.604e-4
86.151, -3.884e-9, -1.604e-4
86.201, -3.884e-9, -1.604e-4
86.251, -3.883e-9, -1.604e-4
86.301, -3.884e-9, -1.604e-4
86.351, -3.884e-9, -1.604e-4
86.401, -3.884e-9, -1.604e-4
86.451, -3.883e-9, -1.605e-4
86.501, -3.883e-9, -1.605e-4
86.551, -3.883e-9, -1.605e-4
86.601, -3.883e-9, -1.605e-4
86.651, -3.883e-9, -1.605e-4
86.701, -3.883e-9, -1.605e-4
86.751, -3.882e-9, -1.605e-4
86.801, -3.882e-9, -1.605e-4
86.851, -3.882e-9, -1.605e-4
86.901, -3.882e-9, -1.605e-4
86.951, -3.882e-9, -1.605e-4
87.001, -3.882e-9, -1.605e-4
87.051, -3.882e-9, -1.605e-4
87.101, -3.882e-9, -1.605e-4
87.151, -3.882e-9, -1.605e-4
87.201, -3.882e-9, -1.605e-4
87.251, -3.881e-9, -1.605e-4
87.301, -3.881e-9, -1.605e-4
87.351, -3.881e-9, -1.605e-4
87.401, -3.881e-9, -1.605e-4
87.451, -3.880e-9, -1.605e-4
87.501, -3.880e-9, -1.605e-4
87.551, -3.880e-9, -1.605e-4
87.601, -3.880e-9, -1.605e-4
87.651, -3.880e-9, -1.605e-4
87.701, -3.880e-9, -1.605e-4
87.751, -3.880e-9, -1.605e-4
87.801, -3.879e-9, -1.605e-4
87.851, -3.880e-9, -1.605e-4
87.901, -3.880e-9, -1.605e-4
87.951, -3.880e-9, -1.605e-4
88.001, -3.880e-9, -1.606e-4
88.051, -3.880e-9, -1.606e-4
88.101, -3.879e-9, -1.606e-4
88.151, -3.879e-9, -1.606e-4
88.201, -3.879e-9, -1.606e-4
88.251, -3.879e-9, -1.606e-4
88.301, -3.879e-9, -1.606e-4
88.351, -3.879e-9, -1.606e-4
88.401, -3.878e-9, -1.606e-4
88.451, -3.878e-9, -1.606e-4
88.501, -3.879e-9, -1.606e-4
88.551, -3.878e-9, -1.606e-4
88.601, -3.878e-9, -1.606e-4
88.651, -3.878e-9, -1.606e-4
88.701, -3.878e-9, -1.606e-4
88.751, -3.877e-9, -1.606e-4
88.801, -3.877e-9, -1.606e-4
88.851, -3.877e-9, -1.606e-4
88.901, -3.877e-9, -1.606e-4
88.951, -3.878e-9, -1.606e-4
89.001, -3.878e-9, -1.606e-4
89.051, -3.877e-9, -1.606e-4
89.101, -3.877e-9, -1.606e-4
89.151, -3.876e-9, -1.606e-4
89.201, -3.877e-9, -1.606e-4
89.251, -3.876e-9, -1.606e-4
89.301, -3.876e-9, -1.606e-4
89.351, -3.876e-9, -1.606e-4
89.401, -3.876e-9, -1.606e-4
89.451, -3.876e-9, -1.606e-4
89.501, -3.875e-9, -1.607e-4
89.551, -3.875e-9, -1.607e-4
89.601, -3.875e-9, -1.606e-4
89.651, -3.874e-9, -1.607e-4
89.701, -3.875e-9, -1.607e-4
89.751, -3.875e-9, -1.607e-4
89.801, -3.875e-9, -1.607e-4
89.851, -3.874e-9, -1.607e-4
89.901, -3.874e-9, -1.607e-4
89.951, -3.874e-9, -1.607e-4
90.001, -3.874e-9, -1.607e-4
90.051, -3.874e-9, -1.607e-4
90.101, -3.874e-9, -1.607e-4
90.151, -3.874e-9, -1.607e-4
90.201, -3.874e-9, -1.607e-4
90.251, -3.873e-9, -1.607e-4
90.301, -3.873e-9, -1.607e-4
90.351, -3.873e-9, -1.607e-4
90.401, -3.873e-9, -1.607e-4
90.451, -3.873e-9, -1.607e-4
90.501, -3.873e-9, -1.607e-4
90.551, -3.873e-9, -1.607e-4
90.601, -3.872e-9, -1.607e-4
90.651, -3.871e-9, -1.607e-4
90.701, -3.871e-9, -1.607e-4
90.751, -3.871e-9, -1.607e-4
90.801, -3.871e-9, -1.607e-4
90.851, -3.871e-9, -1.607e-4
90.901, -3.872e-9, -1.607e-4
90.951, -3.872e-9, -1.607e-4
91.001, -3.871e-9, -1.607e-4
91.051, -3.871e-9, -1.607e-4
91.101, -3.871e-9, -1.607e-4
91.151, -3.871e-9, -1.607e-4
91.201, -3.871e-9, -1.607e-4
91.251, -3.871e-9, -1.608e-4
91.301, -3.871e-9, -1.607e-4
91.351, -3.870e-9, -1.607e-4
91.401, -3.871e-9, -1.608e-4
91.451, -3.870e-9, -1.608e-4
91.501, -3.870e-9, -1.608e-4
91.551, -3.870e-9, -1.608e-4
91.601, -3.870e-9, -1.608e-4
91.651, -3.869e-9, -1.608e-4
91.701, -3.869e-9, -1.608e-4
91.751, -3.870e-9, -1.608e-4
91.801, -3.870e-9, -1.608e-4
91.851, -3.870e-9, -1.608e-4
91.901, -3.869e-9, -1.608e-4
91.951, -3.869e-9, -1.608e-4
92.001, -3.869e-9, -1.608e-4
92.051, -3.869e-9, -1.608e-4
92.101, -3.869e-9, -1.608e-4
92.151, -3.868e-9, -1.608e-4
92.201, -3.868e-9, -1.608e-4
92.251, -3.868e-9, -1.608e-4
92.301, -3.868e-9, -1.608e-4
92.351, -3.867e-9, -1.608e-4
92.401, -3.868e-9, -1.608e-4
92.451, -3.868e-9, -1.608e-4
92.501, -3.868e-9, -1.608e-4
92.551, -3.868e-9, -1.608e-4
92.601, -3.868e-9, -1.608e-4
92.651, -3.867e-9, -1.608e-4
92.701, -3.867e-9, -1.608e-4
92.751, -3.867e-9, -1.608e-4
92.801, -3.867e-9, -1.608e-4
92.851, -3.867e-9, -1.608e-4
92.901, -3.867e-9, -1.608e-4
92.951, -3.867e-9, -1.608e-4
93.001, -3.867e-9, -1.608e-4
93.051, -3.865e-9, -1.608e-4
93.101, -3.866e-9, -1.608e-4
93.151, -3.866e-9, -1.608e-4
93.201, -3.866e-9, -1.608e-4
93.251, -3.867e-9, -1.608e-4
93.301, -3.866e-9, -1.608e-4
93.351, -3.865e-9, -1.609e-4
93.401, -3.866e-9, -1.609e-4
93.451, -3.865e-9, -1.609e-4
93.501, -3.865e-9, -1.609e-4
93.551, -3.864e-9, -1.609e-4
93.601, -3.864e-9, -1.609e-4
93.651, -3.864e-9, -1.609e-4
93.701, -3.864e-9, -1.609e-4
93.751, -3.864e-9, -1.609e-4
93.801, -3.863e-9, -1.609e-4
93.851, -3.864e-9, -1.609e-4
93.901, -3.864e-9, -1.609e-4
93.951, -3.864e-9, -1.609e-4
94.001, -3.864e-9, -1.609e-4
94.051, -3.863e-9, -1.609e-4
94.101, -3.863e-9, -1.609e-4
94.151, -3.863e-9, -1.609e-4
94.201, -3.863e-9, -1.609e-4
94.251, -3.863e-9, -1.609e-4
94.301, -3.863e-9, -1.609e-4
94.351, -3.863e-9, -1.609e-4
94.401, -3.863e-9, -1.609e-4
94.451, -3.863e-9, -1.609e-4
94.501, -3.863e-9, -1.609e-4
94.551, -3.862e-9, -1.609e-4
94.601, -3.862e-9, -1.609e-4
94.651, -3.862e-9, -1.609e-4
94.701, -3.862e-9, -1.609e-4
94.751, -3.862e-9, -1.609e-4
94.801, -3.861e-9, -1.609e-4
94.851, -3.861e-9, -1.609e-4
94.901, -3.861e-9, -1.609e-4
94.951, -3.861e-9, -1.609e-4
95.001, -3.861e-9, -1.609e-4
95.051, -3.861e-9, -1.609e-4
95.101, -3.861e-9, -1.609e-4
95.151, -3.861e-9, -1.610e-4
95.201, -3.861e-9, -1.610e-4
95.251, -3.860e-9, -1.610e-4
95.301, -3.860e-9, -1.610e-4
95.351, -3.861e-9, -1.610e-4
95.401, -3.860e-9, -1.610e-4
95.451, -3.860e-9, -1.609e-4
95.501, -3.860e-9, -1.610e-4
95.551, -3.860e-9, -1.610e-4
95.601, -3.860e-9, -1.610e-4
95.651, -3.860e-9, -1.610e-4
95.701, -3.860e-9, -1.610e-4
95.751, -3.860e-9, -1.610e-4
95.801, -3.859e-9, -1.610e-4
95.851, -3.859e-9, -1.610e-4
95.901, -3.859e-9, -1.610e-4
95.951, -3.859e-9, -1.610e-4
96.001, -3.859e-9, -1.610e-4
96.051, -3.859e-9, -1.610e-4
96.101, -3.858e-9, -1.610e-4
96.151, -3.858e-9, -1.610e-4
96.201, -3.858e-9, -1.610e-4
96.251, -3.858e-9, -1.610e-4
96.301, -3.858e-9, -1.610e-4
96.351, -3.858e-9, -1.610e-4
96.401, -3.858e-9, -1.610e-4
96.451, -3.858e-9, -1.610e-4
96.501, -3.857e-9, -1.610e-4
96.551, -3.858e-9, -1.610e-4
96.601, -3.857e-9, -1.610e-4
96.651, -3.858e-9, -1.610e-4
96.701, -3.857e-9, -1.610e-4
96.751, -3.857e-9, -1.610e-4
96.801, -3.858e-9, -1.610e-4
96.851, -3.857e-9, -1.610e-4
96.901, -3.857e-9, -1.610e-4
96.951, -3.856e-9, -1.611e-4
97.001, -3.857e-9, -1.611e-4
97.051, -3.856e-9, -1.611e-4
97.101, -3.856e-9, -1.611e-4
97.151, -3.856e-9, -1.611e-4
97.201, -3.856e-9, -1.611e-4
97.251, -3.856e-9, -1.611e-4
97.301, -3.856e-9, -1.611e-4
97.351, -3.856e-9, -1.611e-4
97.401, -3.856e-9, -1.611e-4
97.451, -3.856e-9, -1.611e-4
97.501, -3.856e-9, -1.611e-4
97.551, -3.855e-9, -1.611e-4
97.601, -3.856e-9, -1.611e-4
97.651, -3.855e-9, -1.611e-4
97.701, -3.855e-9, -1.611e-4
97.751, -3.855e-9, -1.611e-4
97.801, -3.855e-9, -1.611e-4
97.851, -3.855e-9, -1.611e-4
97.901, -3.855e-9, -1.611e-4
97.951, -3.855e-9, -1.611e-4
98.001, -3.854e-9, -1.611e-4
98.051, -3.855e-9, -1.611e-4
98.101, -3.854e-9, -1.611e-4
98.151, -3.854e-9, -1.611e-4
98.201, -3.854e-9, -1.611e-4
98.251, -3.854e-9, -1.611e-4
98.301, -3.854e-9, -1.611e-4
98.351, -3.854e-9, -1.611e-4
98.401, -3.854e-9, -1.611e-4
98.451, -3.854e-9, -1.611e-4
98.501, -3.853e-9, -1.611e-4
98.551, -3.854e-9, -1.611e-4
98.601, -3.854e-9, -1.611e-4
98.651, -3.853e-9, -1.611e-4
98.701, -3.853e-9, -1.611e-4
98.751, -3.853e-9, -1.611e-4
98.801, -3.853e-9, -1.611e-4
98.851, -3.852e-9, -1.611e-4
98.901, -3.853e-9, -1.611e-4
98.951, -3.853e-9, -1.611e-4
99.001, -3.853e-9, -1.611e-4
99.051, -3.852e-9, -1.611e-4
99.101, -3.852e-9, -1.611e-4
99.151, -3.852e-9, -1.611e-4
99.201, -3.852e-9, -1.611e-4
99.251, -3.852e-9, -1.611e-4
99.301, -3.851e-9, -1.611e-4
99.351, -3.852e-9, -1.611e-4
99.401, -3.852e-9, -1.612e-4
99.451, -3.852e-9, -1.612e-4
99.501, -3.852e-9, -1.612e-4
99.551, -3.851e-9, -1.612e-4
99.601, -3.851e-9, -1.611e-4
99.651, -3.851e-9, -1.612e-4
99.701, -3.851e-9, -1.612e-4
99.751, -3.851e-9, -1.612e-4
99.801, -3.851e-9, -1.612e-4
99.851, -3.850e-9, -1.611e-4
99.901, -3.850e-9, -1.612e-4
99.951, -3.850e-9, -1.612e-4
100.002, -3.850e-9, -1.612e-4
100.052, -3.850e-9, -1.612e-4
100.102, -3.850e-9, -1.612e-4
100.152, -3.850e-9, -1.612e-4
100.202, -3.850e-9, -1.612e-4
100.252, -3.850e-9, -1.612e-4
100.302, -3.849e-9, -1.612e-4
100.352, -3.849e-9, -1.612e-4
100.402, -3.849e-9, -1.612e-4
100.452, -3.848e-9, -1.612e-4
100.502, -3.848e-9, -1.612e-4
100.552, -3.848e-9, -1.612e-4
100.602, -3.848e-9, -1.612e-4
100.652, -3.848e-9, -1.612e-4
100.702, -3.848e-9, -1.612e-4
100.752, -3.848e-9, -1.612e-4
100.802, -3.848e-9, -1.612e-4
100.852, -3.848e-9, -1.612e-4
100.902, -3.848e-9, -1.612e-4
100.952, -3.847e-9, -1.612e-4
101.002, -3.848e-9, -1.612e-4
101.052, -3.847e-9, -1.612e-4
101.102, -3.847e-9, -1.612e-4
101.152, -3.847e-9, -1.612e-4
101.202, -3.847e-9, -1.612e-4
101.252, -3.848e-9, -1.613e-4
101.302, -3.847e-9, -1.613e-4
101.352, -3.847e-9, -1.613e-4
101.402, -3.847e-9, -1.613e-4
101.452, -3.847e-9, -1.613e-4
101.502, -3.847e-9, -1.613e-4
101.552, -3.847e-9, -1.613e-4
101.602, -3.846e-9, -1.613e-4
101.652, -3.847e-9, -1.613e-4
101.702, -3.846e-9, -1.613e-4
101.752, -3.846e-9, -1.613e-4
101.802, -3.846e-9, -1.613e-4
101.852, -3.847e-9, -1.613e-4
101.902, -3.847e-9, -1.613e-4
101.952, -3.846e-9, -1.613e-4
102.002, -3.846e-9, -1.613e-4
102.052, -3.846e-9, -1.613e-4
102.102, -3.846e-9, -1.613e-4
102.152, -3.846e-9, -1.613e-4
102.202, -3.846e-9, -1.613e-4
102.252, -3.845e-9, -1.613e-4
102.302, -3.846e-9, -1.613e-4
102.352, -3.845e-9, -1.613e-4
102.402, -3.845e-9, -1.613e-4
102.452, -3.845e-9, -1.613e-4
102.502, -3.845e-9, -1.613e-4
102.552, -3.845e-9, -1.613e-4
102.602, -3.845e-9, -1.613e-4
102.652, -3.845e-9, -1.613e-4
102.702, -3.845e-9, -1.613e-4
102.752, -3.844e-9, -1.613e-4
102.802, -3.844e-9, -1.613e-4
102.852, -3.844e-9, -1.613e-4
102.902, -3.844e-9, -1.613e-4
102.952, -3.844e-9, -1.614e-4
103.002, -3.844e-9, -1.613e-4
103.052, -3.844e-9, -1.614e-4
103.102, -3.844e-9, -1.614e-4
103.152, -3.844e-9, -1.614e-4
103.202, -3.844e-9, -1.614e-4
103.252, -3.844e-9, -1.614e-4
103.302, -3.844e-9, -1.614e-4
103.352, -3.843e-9, -1.614e-4
103.402, -3.843e-9, -1.614e-4
103.452, -3.843e-9, -1.614e-4
103.502, -3.843e-9, -1.614e-4
103.552, -3.843e-9, -1.614e-4
103.602, -3.843e-9, -1.614e-4
103.652, -3.843e-9, -1.614e-4
103.702, -3.843e-9, -1.614e-4
103.752, -3.843e-9, -1.614e-4
103.802, -3.843e-9, -1.614e-4
103.852, -3.843e-9, -1.614e-4
103.902, -3.842e-9, -1.614e-4
103.952, -3.842e-9, -1.614e-4
104.002, -3.842e-9, -1.614e-4
104.052, -3.842e-9, -1.614e-4
104.102, -3.841e-9, -1.614e-4
104.152, -3.841e-9, -1.614e-4
104.202, -3.841e-9, -1.614e-4
104.252, -3.842e-9, -1.614e-4
104.302, -3.842e-9, -1.614e-4
104.352, -3.841e-9, -1.614e-4
104.402, -3.841e-9, -1.614e-4
104.452, -3.841e-9, -1.614e-4
104.502, -3.842e-9, -1.614e-4
104.552, -3.842e-9, -1.614e-4
104.602, -3.841e-9, -1.614e-4
104.652, -3.841e-9, -1.614e-4
104.702, -3.841e-9, -1.614e-4
104.752, -3.840e-9, -1.614e-4
104.802, -3.840e-9, -1.614e-4
