Results:

Channel 1:
Segment 1:
0.134, 4.205e-5, 1.261e-9
0.133, 4.181e-5, 1.233e-9
0.132, 4.157e-5, 1.208e-9
0.131, 4.133e-5, 1.182e-9
0.130, 4.109e-5, 1.157e-9
0.129, 4.085e-5, 1.132e-9
0.128, 4.062e-5, 1.107e-9
0.127, 4.038e-5, 1.084e-9
0.126, 4.013e-5, 1.059e-9
0.125, 3.989e-5, 1.036e-9
0.124, 3.966e-5, 1.014e-9
0.123, 3.942e-5, 9.923e-10
0.122, 3.920e-5, 9.718e-10
0.121, 3.896e-5, 9.500e-10
0.120, 3.873e-5, 9.296e-10
0.119, 3.850e-5, 9.098e-10
0.118, 3.828e-5, 8.899e-10
0.117, 3.806e-5, 8.720e-10
0.116, 3.784e-5, 8.530e-10
0.115, 3.763e-5, 8.349e-10
0.114, 3.741e-5, 8.173e-10
0.113, 3.720e-5, 7.994e-10
0.112, 3.699e-5, 7.834e-10
0.111, 3.678e-5, 7.666e-10
0.110, 3.657e-5, 7.511e-10
0.109, 3.638e-5, 7.359e-10
0.108, 3.618e-5, 7.199e-10
0.107, 3.599e-5, 7.058e-10
0.106, 3.581e-5, 6.899e-10
0.105, 3.563e-5, 6.757e-10
0.104, 3.544e-5, 6.616e-10
0.103, 3.526e-5, 6.472e-10
0.102, 3.509e-5, 6.346e-10
0.101, 3.492e-5, 6.212e-10
0.100, 3.475e-5, 6.088e-10
0.099, 3.458e-5, 5.968e-10
0.098, 3.442e-5, 5.843e-10
0.097, 3.427e-5, 5.736e-10
0.096, 3.411e-5, 5.617e-10
0.095, 3.396e-5, 5.512e-10
0.094, 3.381e-5, 5.404e-10
0.093, 3.366e-5, 5.290e-10
0.092, 3.351e-5, 5.192e-10
0.091, 3.337e-5, 5.086e-10
0.090, 3.324e-5, 4.991e-10
0.089, 3.310e-5, 4.898e-10
0.088, 3.297e-5, 4.801e-10
0.087, 3.285e-5, 4.717e-10
0.086, 3.271e-5, 4.620e-10
0.085, 3.260e-5, 4.536e-10
0.084, 3.248e-5, 4.453e-10
0.083, 3.236e-5, 4.369e-10
0.082, 3.226e-5, 4.297e-10
0.081, 3.214e-5, 4.212e-10
0.080, 3.203e-5, 4.139e-10
0.079, 3.192e-5, 4.066e-10
0.078, 3.182e-5, 3.990e-10
0.077, 3.172e-5, 3.927e-10
0.076, 3.162e-5, 3.853e-10
0.075, 3.153e-5, 3.794e-10
0.074, 3.143e-5, 3.727e-10
0.073, 3.134e-5, 3.656e-10
0.072, 3.125e-5, 3.600e-10
0.071, 3.116e-5, 3.532e-10
0.070, 3.108e-5, 3.477e-10
0.069, 3.100e-5, 3.423e-10
0.068, 3.091e-5, 3.364e-10
0.067, 3.083e-5, 3.319e-10
0.066, 3.075e-5, 3.259e-10
0.065, 3.068e-5, 3.204e-10
0.064, 3.061e-5, 3.154e-10
0.063, 3.053e-5, 3.098e-10
0.062, 3.047e-5, 3.060e-10
0.061, 3.040e-5, 3.004e-10
0.060, 3.033e-5, 2.959e-10
0.059, 3.027e-5, 2.918e-10
0.058, 3.021e-5, 2.868e-10
0.057, 3.015e-5, 2.832e-10
0.056, 3.008e-5, 2.782e-10
0.055, 3.003e-5, 2.744e-10
0.054, 2.996e-5, 2.706e-10
0.053, 2.992e-5, 2.662e-10
0.052, 2.987e-5, 2.635e-10
0.051, 2.981e-5, 2.592e-10
0.050, 2.976e-5, 2.557e-10
0.049, 2.971e-5, 2.518e-10
0.048, 2.966e-5, 2.477e-10
0.047, 2.962e-5, 2.452e-10
0.046, 2.957e-5, 2.411e-10
0.045, 2.953e-5, 2.381e-10
0.044, 2.949e-5, 2.351e-10
0.043, 2.945e-5, 2.313e-10
0.042, 2.942e-5, 2.292e-10
0.041, 2.938e-5, 2.255e-10
0.040, 2.934e-5, 2.229e-10
0.039, 2.930e-5, 2.202e-10
0.038, 2.927e-5, 2.168e-10
0.037, 2.924e-5, 2.152e-10
0.036, 2.920e-5, 2.116e-10
0.035, 2.917e-5, 2.093e-10
0.034, 2.914e-5, 2.067e-10
0.033, 2.911e-5, 2.035e-10
0.032, 2.908e-5, 2.018e-10
0.031, 2.905e-5, 1.984e-10
0.030, 2.903e-5, 1.965e-10
0.029, 2.900e-5, 1.943e-10
0.028, 2.897e-5, 1.914e-10
0.027, 2.895e-5, 1.899e-10
0.026, 2.893e-5, 1.869e-10
0.025, 2.891e-5, 1.854e-10
0.024, 2.888e-5, 1.834e-10
0.023, 2.886e-5, 1.808e-10
0.022, 2.883e-5, 1.794e-10
0.021, 2.881e-5, 1.766e-10
0.020, 2.880e-5, 1.750e-10
0.019, 2.878e-5, 1.733e-10
0.018, 2.876e-5, 1.707e-10
0.017, 2.874e-5, 1.694e-10
0.016, 2.872e-5, 1.669e-10
0.015, 2.871e-5, 1.656e-10
0.014, 2.869e-5, 1.638e-10
0.013, 2.868e-5, 1.615e-10
0.012, 2.866e-5, 1.604e-10
0.011, 2.864e-5, 1.580e-10
0.010, 2.863e-5, 1.569e-10
0.009, 2.861e-5, 1.555e-10
0.008, 2.860e-5, 1.536e-10
0.007, 2.859e-5, 1.525e-10
0.006, 2.857e-5, 1.502e-10
0.005, 2.855e-5, 1.489e-10
0.004, 2.854e-5, 1.475e-10
0.003, 2.853e-5, 1.456e-10
0.002, 2.851e-5, 1.445e-10
0.001, 2.850e-5, 1.424e-10
-0.000, 2.849e-5, 1.411e-10
-0.001, 2.848e-5, 1.398e-10
-0.002, 2.846e-5, 1.382e-10
-0.003, 2.845e-5, 1.373e-10
-0.004, 2.844e-5, 1.351e-10
-0.005, 2.843e-5, 1.342e-10
-0.006, 2.841e-5, 1.331e-10
-0.007, 2.840e-5, 1.314e-10
-0.008, 2.839e-5, 1.309e-10
-0.009, 2.837e-5, 1.286e-10
-0.010, 2.836e-5, 1.279e-10
-0.011, 2.835e-5, 1.269e-10
-0.012, 2.833e-5, 1.253e-10
-0.013, 2.832e-5, 1.250e-10
-0.014, 2.831e-5, 1.231e-10
-0.015, 2.830e-5, 1.225e-10
-0.016, 2.828e-5, 1.214e-10
-0.017, 2.827e-5, 1.199e-10
-0.018, 2.825e-5, 1.196e-10
-0.019, 2.824e-5, 1.178e-10
-0.020, 2.822e-5, 1.170e-10
-0.021, 2.821e-5, 1.159e-10
-0.022, 2.820e-5, 1.148e-10
-0.023, 2.818e-5, 1.146e-10
-0.024, 2.817e-5, 1.128e-10
-0.025, 2.816e-5, 1.122e-10
-0.026, 2.814e-5, 1.113e-10
-0.027, 2.813e-5, 1.100e-10
-0.028, 2.811e-5, 1.098e-10
-0.029, 2.810e-5, 1.082e-10
-0.030, 2.808e-5, 1.077e-10
-0.031, 2.807e-5, 1.068e-10
-0.032, 2.805e-5, 1.055e-10
-0.033, 2.804e-5, 1.055e-10
-0.034, 2.802e-5, 1.039e-10
-0.035, 2.801e-5, 1.034e-10
-0.036, 2.799e-5, 1.025e-10
-0.037, 2.798e-5, 1.013e-10
-0.038, 2.796e-5, 1.012e-10
-0.039, 2.795e-5, 9.978e-11
-0.040, 2.793e-5, 9.969e-11
-0.041, 2.792e-5, 9.877e-11
-0.042, 2.790e-5, 9.773e-11
-0.043, 2.788e-5, 9.761e-11
-0.044, 2.786e-5, 9.598e-11
-0.045, 2.785e-5, 9.585e-11
-0.046, 2.783e-5, 9.521e-11
-0.047, 2.781e-5, 9.402e-11
-0.048, 2.780e-5, 9.403e-11
-0.049, 2.778e-5, 9.260e-11
-0.050, 2.776e-5, 9.244e-11
-0.051, 2.774e-5, 9.165e-11
-0.052, 2.773e-5, 9.034e-11
-0.053, 2.771e-5, 9.045e-11
-0.054, 2.769e-5, 8.940e-11
-0.055, 2.767e-5, 8.920e-11
-0.056, 2.765e-5, 8.876e-11
-0.057, 2.763e-5, 8.755e-11
-0.058, 2.761e-5, 8.771e-11
-0.059, 2.760e-5, 8.658e-11
-0.060, 2.758e-5, 8.648e-11
-0.061, 2.755e-5, 8.573e-11
-0.062, 2.754e-5, 8.478e-11
-0.063, 2.752e-5, 8.503e-11
-0.064, 2.750e-5, 8.352e-11
-0.065, 2.748e-5, 8.332e-11
-0.066, 2.746e-5, 8.323e-11
-0.067, 2.744e-5, 8.227e-11
-0.068, 2.742e-5, 8.230e-11
-0.069, 2.740e-5, 8.113e-11
-0.070, 2.739e-5, 8.108e-11
-0.071, 2.736e-5, 8.059e-11
-0.072, 2.734e-5, 7.953e-11
-0.073, 2.732e-5, 7.962e-11
-0.074, 2.730e-5, 7.853e-11
-0.075, 2.729e-5, 7.883e-11
-0.076, 2.727e-5, 7.821e-11
-0.077, 2.725e-5, 7.749e-11
-0.078, 2.723e-5, 7.752e-11
-0.079, 2.721e-5, 7.605e-11
-0.080, 2.720e-5, 7.617e-11
-0.081, 2.718e-5, 7.569e-11
-0.082, 2.716e-5, 7.490e-11
-0.083, 2.715e-5, 7.530e-11
-0.084, 2.713e-5, 7.395e-11
-0.085, 2.711e-5, 7.389e-11
-0.086, 2.709e-5, 7.324e-11
-0.087, 2.708e-5, 7.239e-11
-0.088, 2.707e-5, 7.290e-11
-0.089, 2.705e-5, 7.158e-11
-0.090, 2.704e-5, 7.166e-11
-0.091, 2.702e-5, 7.100e-11
-0.092, 2.701e-5, 7.034e-11
-0.093, 2.700e-5, 7.078e-11
-0.094, 2.698e-5, 6.967e-11
-0.095, 2.697e-5, 6.955e-11
-0.096, 2.696e-5, 6.901e-11
-0.097, 2.695e-5, 6.833e-11
-0.098, 2.694e-5, 6.871e-11
-0.099, 2.693e-5, 6.753e-11
-0.100, 2.692e-5, 6.733e-11
-0.101, 2.691e-5, 6.690e-11
-0.102, 2.691e-5, 6.626e-11
-0.103, 2.690e-5, 6.663e-11
-0.104, 2.689e-5, 6.543e-11
-0.105, 2.689e-5, 6.559e-11
-0.106, 2.688e-5, 6.534e-11
-0.107, 2.688e-5, 6.425e-11
-0.108, 2.688e-5, 6.444e-11
-0.109, 2.687e-5, 6.351e-11
-0.110, 2.688e-5, 6.368e-11
-0.111, 2.687e-5, 6.301e-11
-0.112, 2.687e-5, 6.258e-11
-0.113, 2.688e-5, 6.280e-11
-0.114, 2.688e-5, 6.152e-11
-0.115, 2.688e-5, 6.177e-11
-0.116, 2.689e-5, 6.139e-11
-0.117, 2.689e-5, 6.054e-11
-0.118, 2.690e-5, 6.087e-11
-0.119, 2.691e-5, 5.990e-11
-0.120, 2.692e-5, 6.028e-11
-0.121, 2.693e-5, 5.953e-11
-0.122, 2.694e-5, 5.883e-11
-0.123, 2.695e-5, 5.899e-11
-0.124, 2.697e-5, 5.802e-11
-0.125, 2.699e-5, 5.815e-11
-0.126, 2.701e-5, 5.767e-11
-0.127, 2.703e-5, 5.699e-11
-0.128, 2.705e-5, 5.730e-11
-0.129, 2.708e-5, 5.638e-11
-0.130, 2.711e-5, 5.662e-11
-0.131, 2.713e-5, 5.607e-11
-0.132, 2.717e-5, 5.540e-11
-0.133, 2.720e-5, 5.570e-11
-0.134, 2.724e-5, 5.433e-11
-0.135, 2.728e-5, 5.453e-11
-0.136, 2.733e-5, 5.439e-11
-0.137, 2.738e-5, 5.355e-11
-0.138, 2.743e-5, 5.381e-11
-0.139, 2.749e-5, 5.269e-11
-0.140, 2.756e-5, 5.256e-11
-0.141, 2.763e-5, 5.222e-11
-0.142, 2.770e-5, 5.158e-11
-0.143, 2.778e-5, 5.162e-11
-0.144, 2.787e-5, 5.043e-11
-0.145, 2.796e-5, 5.047e-11
-0.146, 2.806e-5, 5.007e-11
-0.147, 2.816e-5, 4.919e-11
-0.148, 2.827e-5, 4.950e-11
-0.149, 2.838e-5, 4.825e-11
-0.150, 2.849e-5, 4.811e-11
-0.151, 2.862e-5, 4.767e-11
-0.152, 2.874e-5, 4.679e-11
-0.153, 2.888e-5, 4.712e-11
-0.154, 2.901e-5, 4.613e-11
-0.155, 2.914e-5, 4.615e-11
-0.156, 2.928e-5, 4.537e-11
-0.157, 2.942e-5, 4.458e-11
-0.158, 2.956e-5, 4.493e-11
-0.159, 2.970e-5, 4.371e-11
-0.160, 2.984e-5, 4.399e-11
-0.161, 2.999e-5, 4.320e-11
-0.162, 3.013e-5, 4.270e-11
-0.163, 3.027e-5, 4.325e-11
-0.164, 3.041e-5, 4.206e-11
-0.165, 3.056e-5, 4.227e-11
-0.166, 3.070e-5, 4.178e-11
-0.167, 3.084e-5, 4.110e-11
-0.168, 3.098e-5, 4.137e-11
-0.169, 3.111e-5, 4.027e-11
-0.170, 3.125e-5, 4.084e-11
-0.171, 3.138e-5, 4.038e-11
-0.172, 3.151e-5, 3.965e-11
-0.173, 3.164e-5, 4.003e-11
-0.174, 3.177e-5, 3.902e-11
-0.175, 3.189e-5, 3.952e-11
-0.176, 3.202e-5, 3.893e-11
-0.177, 3.214e-5, 3.830e-11
-0.178, 3.225e-5, 3.878e-11
-0.179, 3.237e-5, 3.790e-11
-0.180, 3.249e-5, 3.821e-11
-0.181, 3.260e-5, 3.811e-11
-0.182, 3.271e-5, 3.733e-11
-0.183, 3.282e-5, 3.761e-11
-0.184, 3.293e-5, 3.663e-11
-0.185, 3.304e-5, 3.709e-11
-0.186, 3.314e-5, 3.668e-11
-0.187, 3.324e-5, 3.616e-11
-0.188, 3.335e-5, 3.647e-11
-0.189, 3.345e-5, 3.546e-11
-0.190, 3.356e-5, 3.595e-11
-0.191, 3.366e-5, 3.545e-11
-0.192, 3.376e-5, 3.499e-11
-0.193, 3.385e-5, 3.501e-11
-0.194, 3.394e-5, 3.409e-11
-0.195, 3.404e-5, 3.450e-11
-0.196, 3.414e-5, 3.439e-11
-0.197, 3.423e-5, 3.433e-11
-0.198, 3.432e-5, 3.464e-11
-0.199, 3.440e-5, 3.362e-11
-0.200, 3.449e-5, 3.410e-11
-0.201, 3.458e-5, 3.353e-11
-0.202, 3.466e-5, 3.312e-11
-0.203, 3.474e-5, 3.362e-11
-0.204, 3.483e-5, 3.270e-11
-0.205, 3.490e-5, 3.290e-11
-0.206, 3.498e-5, 3.246e-11
-0.207, 3.506e-5, 3.216e-11
-0.208, 3.513e-5, 3.263e-11
-0.209, 3.520e-5, 3.165e-11
-0.210, 3.527e-5, 3.218e-11
-0.211, 3.533e-5, 3.182e-11
-0.212, 3.540e-5, 3.147e-11
-0.213, 3.546e-5, 3.203e-11
-0.214, 3.552e-5, 3.109e-11
-0.215, 3.557e-5, 3.163e-11
-0.216, 3.563e-5, 3.103e-11
-0.217, 3.568e-5, 3.054e-11
-0.218, 3.573e-5, 3.107e-11
-0.219, 3.578e-5, 3.046e-11
-0.220, 3.582e-5, 3.076e-11
-0.221, 3.586e-5, 3.043e-11
-0.222, 3.591e-5, 2.998e-11
-0.223, 3.595e-5, 3.071e-11
-0.224, 3.599e-5, 2.986e-11
-0.225, 3.603e-5, 3.044e-11
-0.226, 3.607e-5, 3.017e-11
-0.227, 3.611e-5, 2.991e-11
-0.228, 3.614e-5, 3.011e-11
-0.229, 3.617e-5, 2.919e-11
-0.230, 3.621e-5, 2.982e-11
-0.231, 3.624e-5, 2.941e-11
-0.232, 3.627e-5, 2.922e-11
-0.233, 3.630e-5, 2.973e-11
-0.234, 3.633e-5, 2.874e-11
-0.235, 3.636e-5, 2.931e-11
-0.236, 3.638e-5, 2.903e-11
-0.237, 3.641e-5, 2.878e-11
-0.238, 3.643e-5, 2.897e-11
-0.239, 3.645e-5, 2.801e-11
-0.240, 3.648e-5, 2.865e-11
-0.241, 3.650e-5, 2.839e-11
-0.242, 3.652e-5, 2.822e-11
-0.243, 3.654e-5, 2.873e-11
-0.244, 3.655e-5, 2.772e-11
-0.245, 3.658e-5, 2.827e-11
-0.246, 3.659e-5, 2.806e-11
-0.247, 3.660e-5, 2.780e-11
-0.248, 3.662e-5, 2.852e-11
-0.249, 3.663e-5, 2.748e-11
-0.250, 3.664e-5, 2.791e-11
-0.251, 3.665e-5, 2.770e-11
-0.252, 3.666e-5, 2.728e-11
-0.253, 3.667e-5, 2.805e-11
-0.254, 3.667e-5, 2.732e-11
-0.255, 3.667e-5, 2.776e-11
-0.256, 3.667e-5, 2.737e-11
-0.257, 3.668e-5, 2.718e-11
-0.258, 3.667e-5, 2.804e-11
-0.259, 3.667e-5, 2.708e-11
-0.260, 3.667e-5, 2.745e-11
-0.261, 3.666e-5, 2.711e-11
-0.262, 3.665e-5, 2.708e-11
-0.263, 3.665e-5, 2.768e-11
-0.264, 3.663e-5, 2.695e-11
-0.265, 3.662e-5, 2.741e-11
-0.266, 3.661e-5, 2.692e-11
-0.267, 3.660e-5, 2.675e-11
-0.268, 3.658e-5, 2.764e-11
-0.269, 3.656e-5, 2.684e-11
-0.270, 3.654e-5, 2.738e-11
-0.271, 3.652e-5, 2.707e-11
-0.272, 3.650e-5, 2.693e-11
-0.273, 3.648e-5, 2.758e-11
-0.274, 3.645e-5, 2.691e-11
-0.275, 3.643e-5, 2.753e-11
-0.276, 3.640e-5, 2.706e-11
-0.277, 3.637e-5, 2.692e-11
-0.278, 3.635e-5, 2.734e-11
-0.279, 3.631e-5, 2.676e-11
-0.280, 3.628e-5, 2.746e-11
-0.281, 3.625e-5, 2.704e-11
-0.282, 3.622e-5, 2.686e-11
-0.283, 3.618e-5, 2.737e-11
-0.284, 3.615e-5, 2.661e-11
-0.285, 3.611e-5, 2.741e-11
-0.286, 3.607e-5, 2.703e-11
-0.287, 3.603e-5, 2.687e-11
-0.288, 3.599e-5, 2.733e-11
-0.289, 3.595e-5, 2.671e-11
-0.290, 3.591e-5, 2.755e-11
-0.291, 3.587e-5, 2.718e-11
-0.292, 3.583e-5, 2.701e-11
-0.293, 3.579e-5, 2.775e-11
-0.294, 3.575e-5, 2.681e-11
-0.295, 3.571e-5, 2.750e-11
-0.296, 3.566e-5, 2.711e-11
-0.297, 3.562e-5, 2.684e-11
-0.298, 3.558e-5, 2.771e-11
-0.299, 3.553e-5, 2.682e-11
-0.300, 3.549e-5, 2.763e-11
-0.301, 3.545e-5, 2.745e-11
-0.302, 3.541e-5, 2.718e-11
-0.303, 3.536e-5, 2.754e-11
-0.304, 3.532e-5, 2.676e-11
-0.305, 3.528e-5, 2.755e-11
-0.306, 3.524e-5, 2.729e-11
-0.307, 3.520e-5, 2.727e-11
-0.308, 3.516e-5, 2.765e-11
-0.309, 3.512e-5, 2.713e-11
-0.310, 3.508e-5, 2.777e-11
-0.311, 3.504e-5, 2.744e-11
-0.312, 3.500e-5, 2.724e-11
-0.313, 3.496e-5, 2.761e-11
-0.314, 3.492e-5, 2.696e-11
-0.315, 3.488e-5, 2.773e-11
-0.316, 3.485e-5, 2.725e-11
-0.317, 3.481e-5, 2.738e-11
-0.318, 3.478e-5, 2.811e-11
-0.319, 3.474e-5, 2.737e-11
-0.320, 3.471e-5, 2.791e-11
-0.321, 3.468e-5, 2.717e-11
-0.322, 3.465e-5, 2.740e-11
-0.323, 3.461e-5, 2.801e-11
-0.324, 3.458e-5, 2.700e-11
-0.325, 3.455e-5, 2.762e-11
-0.326, 3.452e-5, 2.701e-11
-0.327, 3.450e-5, 2.733e-11
-0.328, 3.447e-5, 2.789e-11
-0.329, 3.445e-5, 2.728e-11
-0.330, 3.442e-5, 2.790e-11
-0.331, 3.440e-5, 2.753e-11
-0.332, 3.438e-5, 2.720e-11
-0.333, 3.436e-5, 2.801e-11
-0.334, 3.434e-5, 2.724e-11
-0.335, 3.431e-5, 2.788e-11
-0.336, 3.430e-5, 2.758e-11
-0.337, 3.428e-5, 2.742e-11
-0.338, 3.426e-5, 2.786e-11
-0.339, 3.424e-5, 2.707e-11
-0.340, 3.424e-5, 2.797e-11
-0.341, 3.422e-5, 2.759e-11
-0.342, 3.421e-5, 2.723e-11
-0.343, 3.420e-5, 2.779e-11
-0.344, 3.419e-5, 2.718e-11
-0.345, 3.419e-5, 2.780e-11
-0.346, 3.417e-5, 2.767e-11
-0.347, 3.417e-5, 2.755e-11
-0.348, 3.417e-5, 2.766e-11
-0.349, 3.416e-5, 2.729e-11
-0.350, 3.416e-5, 2.793e-11
-0.351, 3.416e-5, 2.746e-11
-0.352, 3.416e-5, 2.738e-11
-0.353, 3.416e-5, 2.778e-11
-0.354, 3.416e-5, 2.704e-11
-0.355, 3.417e-5, 2.785e-11
-0.356, 3.417e-5, 2.747e-11
-0.357, 3.417e-5, 2.741e-11
-0.358, 3.418e-5, 2.768e-11
-0.359, 3.419e-5, 2.687e-11
-0.360, 3.419e-5, 2.768e-11
-0.361, 3.420e-5, 2.714e-11
-0.362, 3.421e-5, 2.737e-11
-0.363, 3.422e-5, 2.778e-11
-0.364, 3.424e-5, 2.718e-11
-0.365, 3.425e-5, 2.787e-11
-0.366, 3.427e-5, 2.722e-11
-0.367, 3.428e-5, 2.738e-11
-0.368, 3.430e-5, 2.789e-11
-0.369, 3.431e-5, 2.719e-11
-0.370, 3.433e-5, 2.797e-11
-0.371, 3.435e-5, 2.761e-11
-0.372, 3.437e-5, 2.736e-11
-0.373, 3.439e-5, 2.806e-11
-0.374, 3.440e-5, 2.731e-11
-0.375, 3.442e-5, 2.797e-11
-0.376, 3.444e-5, 2.763e-11
-0.377, 3.447e-5, 2.750e-11
-0.378, 3.448e-5, 2.809e-11
-0.379, 3.451e-5, 2.735e-11
-0.380, 3.453e-5, 2.802e-11
-0.381, 3.455e-5, 2.753e-11
-0.382, 3.457e-5, 2.769e-11
-0.383, 3.459e-5, 2.802e-11
-0.384, 3.461e-5, 2.748e-11
-0.385, 3.464e-5, 2.821e-11
-0.386, 3.466e-5, 2.797e-11
-0.387, 3.469e-5, 2.789e-11
-0.388, 3.471e-5, 2.828e-11
-0.389, 3.473e-5, 2.775e-11
-0.390, 3.475e-5, 2.846e-11
-0.391, 3.478e-5, 2.798e-11
-0.392, 3.480e-5, 2.777e-11
-0.393, 3.483e-5, 2.836e-11
-0.394, 3.485e-5, 2.779e-11
-0.395, 3.488e-5, 2.861e-11
-0.396, 3.490e-5, 2.804e-11
-0.397, 3.493e-5, 2.820e-11
-0.398, 3.495e-5, 2.871e-11
-0.399, 3.498e-5, 2.805e-11
-0.400, 3.501e-5, 2.905e-11
-0.401, 3.503e-5, 2.847e-11
-0.402, 3.505e-5, 2.843e-11
-0.403, 3.508e-5, 2.900e-11
-0.404, 3.511e-5, 2.804e-11
-0.405, 3.514e-5, 2.911e-11
-0.406, 3.516e-5, 2.881e-11
-0.407, 3.519e-5, 2.865e-11
-0.408, 3.521e-5, 2.907e-11
-0.409, 3.525e-5, 2.844e-11
-0.410, 3.528e-5, 2.922e-11
-0.411, 3.530e-5, 2.877e-11
-0.412, 3.533e-5, 2.883e-11
-0.413, 3.536e-5, 2.938e-11
-0.414, 3.539e-5, 2.862e-11
-0.415, 3.543e-5, 2.951e-11
-0.416, 3.546e-5, 2.909e-11
-0.417, 3.550e-5, 2.910e-11
-0.418, 3.553e-5, 2.959e-11
-0.419, 3.556e-5, 2.880e-11
-0.420, 3.560e-5, 2.943e-11
-0.421, 3.564e-5, 2.887e-11
-0.422, 3.568e-5, 2.899e-11
-0.423, 3.573e-5, 2.941e-11
-0.424, 3.577e-5, 2.887e-11
-0.425, 3.581e-5, 2.953e-11
-0.426, 3.585e-5, 2.892e-11
-0.427, 3.590e-5, 2.904e-11
-0.428, 3.595e-5, 2.942e-11
-0.429, 3.600e-5, 2.890e-11
-0.430, 3.605e-5, 2.939e-11
-0.431, 3.610e-5, 2.884e-11
-0.432, 3.615e-5, 2.905e-11
-0.433, 3.620e-5, 2.942e-11
-0.434, 3.625e-5, 2.869e-11
-0.435, 3.631e-5, 2.942e-11
-0.436, 3.636e-5, 2.864e-11
-0.437, 3.642e-5, 2.877e-11
-0.438, 3.647e-5, 2.912e-11
-0.439, 3.653e-5, 2.877e-11
-0.440, 3.659e-5, 2.951e-11
-0.441, 3.664e-5, 2.854e-11
-0.442, 3.670e-5, 2.865e-11
-0.443, 3.676e-5, 2.916e-11
-0.444, 3.681e-5, 2.829e-11
-0.445, 3.688e-5, 2.924e-11
-0.446, 3.693e-5, 2.832e-11
-0.447, 3.699e-5, 2.836e-11
-0.448, 3.705e-5, 2.855e-11
-0.449, 3.712e-5, 2.802e-11
-0.450, 3.718e-5, 2.900e-11
-0.451, 3.724e-5, 2.821e-11
-0.452, 3.730e-5, 2.795e-11
-0.453, 3.737e-5, 2.859e-11
-0.454, 3.743e-5, 2.791e-11
-0.455, 3.750e-5, 2.864e-11
-0.456, 3.756e-5, 2.788e-11
-0.457, 3.763e-5, 2.747e-11
-0.458, 3.769e-5, 2.774e-11
-0.459, 3.776e-5, 2.711e-11
-0.460, 3.782e-5, 2.778e-11
-0.461, 3.788e-5, 2.717e-11
-0.462, 3.795e-5, 2.696e-11
-0.463, 3.801e-5, 2.738e-11
-0.464, 3.808e-5, 2.666e-11
-0.465, 3.816e-5, 2.723e-11
-0.466, 3.822e-5, 2.687e-11
-0.467, 3.828e-5, 2.669e-11
-0.468, 3.835e-5, 2.686e-11
-0.469, 3.841e-5, 2.608e-11
-0.470, 3.849e-5, 2.674e-11
-0.471, 3.855e-5, 2.640e-11
-0.472, 3.862e-5, 2.632e-11
-0.473, 3.869e-5, 2.620e-11
-0.474, 3.875e-5, 2.530e-11
-0.475, 3.882e-5, 2.599e-11
-0.476, 3.889e-5, 2.513e-11
-0.477, 3.896e-5, 2.520e-11
-0.478, 3.903e-5, 2.519e-11
-0.479, 3.909e-5, 2.446e-11
-0.480, 3.916e-5, 2.517e-11
-0.481, 3.923e-5, 2.430e-11
-0.482, 3.930e-5, 2.432e-11
-0.483, 3.936e-5, 2.454e-11
-0.484, 3.943e-5, 2.379e-11
-0.485, 3.950e-5, 2.427e-11
-0.486, 3.957e-5, 2.337e-11
-0.487, 3.964e-5, 2.342e-11
-0.488, 3.970e-5, 2.358e-11
-0.489, 3.977e-5, 2.236e-11
-0.490, 3.984e-5, 2.293e-11
-0.491, 3.990e-5, 2.210e-11
-0.492, 3.997e-5, 2.207e-11
-0.493, 4.004e-5, 2.235e-11
-0.494, 4.011e-5, 2.149e-11
-0.495, 4.017e-5, 2.206e-11
-0.496, 4.024e-5, 2.105e-11
-0.497, 4.031e-5, 2.096e-11
-0.498, 4.037e-5, 2.115e-11
-0.499, 4.044e-5, 2.018e-11
